id,target,DummyClassifier,LogisticRegression-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-Base-FullSet,RandomForestClassifier-Hyper-Base-FullSet,XGBClassifier-Hyper-Base-FullSet,LGBMClassifier-Hyper-Base-FullSet,MLPClassifier-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-SMOTE-FullSet,RandomForestClassifier-Hyper-SMOTE-FullSet,XGBClassifier-Hyper-SMOTE-FullSet,LGBMClassifier-Hyper-SMOTE-FullSet
0,no,yes,no,no,no,no,no,no,no,no,no,no
1,no,no,no,no,no,no,no,no,no,no,no,no
2,no,yes,no,no,no,no,no,no,no,no,no,no
3,yes,no,no,no,no,no,no,no,no,no,no,no
4,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5,no,yes,no,no,no,no,yes,no,no,yes,no,yes
6,no,no,no,yes,no,no,no,no,yes,no,no,no
7,yes,no,no,no,no,no,no,no,no,no,no,no
8,no,yes,no,no,no,no,no,no,no,no,no,no
9,no,yes,no,no,no,no,no,no,no,no,no,no
10,yes,yes,no,no,no,no,no,no,no,no,no,no
11,no,no,no,no,no,no,no,no,no,no,no,no
12,yes,no,no,no,no,no,no,no,no,no,no,no
13,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
14,no,no,no,no,no,no,no,no,no,no,no,no
15,yes,yes,no,no,no,no,no,no,no,no,no,no
16,no,yes,no,no,no,no,no,no,no,no,no,no
17,yes,yes,no,no,no,no,no,no,no,no,no,no
18,no,no,no,no,no,no,no,no,no,no,no,no
19,no,no,no,no,no,no,no,no,no,no,no,no
20,yes,no,no,no,no,no,no,no,no,no,no,no
21,no,no,no,no,no,no,no,no,no,no,no,no
22,no,yes,no,no,no,no,no,no,no,no,no,no
23,no,yes,no,no,no,no,no,no,no,no,no,no
24,no,no,no,no,no,no,no,no,no,no,yes,yes
25,no,no,no,no,no,no,no,no,no,no,no,no
26,no,yes,no,no,no,no,no,no,no,no,no,no
27,no,no,no,no,no,no,no,no,no,no,no,no
28,yes,yes,no,no,no,no,no,no,no,no,no,no
29,yes,yes,no,no,no,no,no,no,no,no,no,no
30,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
31,no,yes,no,no,no,no,no,no,no,no,no,no
32,no,no,yes,yes,no,no,no,no,yes,yes,yes,no
33,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
34,yes,yes,no,no,no,no,no,no,no,no,no,no
35,yes,no,no,no,no,no,no,no,no,no,no,no
36,yes,yes,no,no,no,no,no,no,no,no,no,no
37,yes,no,no,no,no,no,no,no,no,no,no,no
38,no,yes,no,no,no,no,no,no,no,no,no,no
39,no,yes,no,no,no,no,no,no,no,no,no,no
40,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
41,no,yes,no,no,no,no,no,no,no,no,no,no
42,no,no,no,no,no,no,no,no,yes,no,no,no
43,no,no,no,no,no,no,no,no,no,no,no,no
44,no,yes,no,yes,no,no,no,no,no,yes,no,yes
45,no,no,no,no,no,no,no,no,no,no,no,no
46,no,yes,no,no,no,no,no,no,no,no,no,no
47,no,no,no,no,no,no,no,no,no,no,no,no
48,yes,no,no,no,no,no,no,no,yes,no,no,no
49,yes,no,no,no,no,no,no,no,no,no,no,no
50,no,no,no,no,no,no,no,no,no,no,no,no
51,no,no,no,no,no,no,no,no,no,no,no,no
52,yes,yes,no,no,no,no,no,no,no,no,no,no
53,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
54,no,yes,no,no,no,no,no,no,no,no,no,no
55,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
56,yes,no,no,no,no,no,no,no,no,no,no,no
57,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
58,yes,no,no,no,no,no,no,no,no,no,no,no
59,yes,yes,no,no,no,no,no,no,no,no,no,no
60,yes,no,no,no,no,no,no,no,no,no,no,no
61,yes,no,no,no,no,no,no,no,no,no,no,no
62,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
63,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes
64,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
65,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
66,no,no,no,no,no,no,no,no,no,no,no,no
67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
68,no,no,no,no,no,no,no,no,no,no,no,no
69,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes
70,no,yes,no,no,no,no,no,no,no,no,no,no
71,no,no,no,no,no,no,no,no,yes,no,no,no
72,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
73,yes,no,yes,yes,no,no,no,no,yes,yes,no,yes
74,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
75,no,yes,no,no,no,no,no,no,no,no,no,no
76,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
77,no,yes,no,no,no,no,no,no,no,no,no,no
78,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
79,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
80,no,no,yes,yes,no,no,no,no,yes,yes,yes,yes
81,no,yes,no,no,no,no,no,no,no,no,no,no
82,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
83,yes,no,no,no,no,no,no,no,no,no,no,no
84,yes,yes,no,no,no,no,no,no,yes,no,no,no
